PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
4969_02,Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
4971_01,Earth,True,PSO J318.5-22,18.0,False,0.0,,0.0,0.0,0.0,Lillen Contrevins,1,1,G,S,Bucket 4,Bucket 2
4976_01,Earth,False,PSO J318.5-22,28.0,False,213.0,,1317.0,199.0,0.0,Arl Hickerson,1,1,,,Bucket 4,
4982_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,1,1,G,S,Bucket 4,Bucket 2
4984_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,1,2 or 3,F,S,Bucket 4,Bucket 3
4984_02,,,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,Annard Baldson,2 or 3,2 or 3,F,S,Bucket 4,Bucket 3
4985_01,Mars,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Welte,1,1,F,S,Bucket 4,Bucket 3
4986_01,Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,1,1,F,P,Bucket 4,Bucket 3
4988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,1,1,B,P,Bucket 4,Bucket 0
4993_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,1,1,E,S,Bucket 4,Bucket 1
4994_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,,Joyn Sosanturney,1,1,G,S,Bucket 4,Bucket 2
5001_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,1,1,G,S,Bucket 4,Bucket 2
5002_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Racy Casentry,1,1,G,S,Bucket 4,Bucket 2
5011_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,1,1,G,P,Bucket 4,Bucket 2
5022_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,1,1,,,Bucket 4,
5024_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,1,4+,G,S,Bucket 4,Bucket 2
5024_02,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,2 or 3,4+,G,S,Bucket 4,Bucket 2
5024_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,2 or 3,4+,G,S,Bucket 4,Bucket 2
5024_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,4+,4+,F,S,Bucket 4,Bucket 3
5024_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Rone Mckins,4+,4+,G,S,Bucket 4,Bucket 2
5026_01,Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,1,1,E,P,Bucket 4,Bucket 0
5029_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,1,2 or 3,B,P,Bucket 4,Bucket 0
5029_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,2 or 3,2 or 3,B,P,Bucket 4,Bucket 0
5030_01,Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,1,1,G,S,Bucket 4,Bucket 2
5031_01,Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,1,2 or 3,A,P,Bucket 4,Bucket 0
5031_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,2 or 3,2 or 3,A,P,Bucket 4,Bucket 0
5033_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,1,2 or 3,B,P,Bucket 4,Bucket 0
5033_02,Europa,False,TRAPPIST-1e,40.0,,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,2 or 3,2 or 3,B,P,Bucket 4,Bucket 0
5037_01,Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sar Birte,1,1,E,S,Bucket 4,Bucket 1
5038_01,Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,Bers Sun,1,2 or 3,,,Bucket 4,
5038_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Sun,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
5041_01,Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,1,1,F,S,Bucket 4,Bucket 3
5043_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gice Lette,1,2 or 3,F,P,Bucket 4,Bucket 3
5043_02,Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Yales Lette,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
5043_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Lette,2 or 3,2 or 3,E,P,Bucket 4,Bucket 0
5045_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ots Tité,1,1,F,S,Bucket 4,Bucket 3
5046_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,1,1,G,S,Bucket 4,Bucket 2
5047_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,1,1,G,S,Bucket 4,Bucket 2
5049_01,Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,1,1,E,P,Bucket 4,Bucket 0
5053_01,Europa,,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,1,1,A,P,Bucket 4,Bucket 0
5054_01,Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Reats Part,1,1,F,S,Bucket 4,Bucket 3
5055_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,1,1,G,P,Bucket 4,Bucket 2
5056_01,Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,Weres Chen,1,2 or 3,F,P,Bucket 4,Bucket 3
5056_02,Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
5066_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,1,1,F,P,Bucket 4,Bucket 3
5071_01,Earth,False,TRAPPIST-1e,41.0,False,,1478.0,0.0,,3.0,Stance Keithunts,1,1,F,P,Bucket 4,Bucket 3
5075_01,Earth,False,TRAPPIST-1e,19.0,,0.0,5.0,716.0,0.0,0.0,Line Yatters,1,1,,,Bucket 4,
5077_01,Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,1,1,F,P,Bucket 4,Bucket 3
5078_01,Earth,False,PSO J318.5-22,,False,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,1,1,G,P,Bucket 4,Bucket 2
5079_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Froops Dal,1,1,F,S,Bucket 4,Bucket 3
5081_01,Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,1,1,F,P,Bucket 4,Bucket 3
5082_01,Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,1,1,C,S,Bucket 4,Bucket 0
5086_01,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Mon Fort,1,2 or 3,F,S,Bucket 4,Bucket 3
5086_02,Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort,2 or 3,2 or 3,E,S,Bucket 4,Bucket 1
5092_01,Earth,False,TRAPPIST-1e,,False,7.0,0.0,703.0,66.0,0.0,Megany Medington,1,1,F,S,Bucket 4,Bucket 3
5094_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,1,2 or 3,G,P,Bucket 4,Bucket 2
5094_02,Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
5096_01,Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,1,2 or 3,F,S,Bucket 4,Bucket 3
5096_02,Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,Harz Colte,2 or 3,2 or 3,E,S,Bucket 4,Bucket 1
5098_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,1,2 or 3,F,S,Bucket 4,Bucket 3
5098_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,2 or 3,2 or 3,,,Bucket 4,
5098_03,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,2 or 3,2 or 3,G,S,Bucket 4,Bucket 2
5099_01,Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,,0.0,49.0,Brie Alldson,1,1,F,P,Bucket 4,Bucket 3
5100_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Gone Cle,1,1,F,S,Bucket 4,Bucket 3
5101_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,1,1,F,S,Bucket 4,Bucket 3
5102_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,1,1,F,P,Bucket 4,Bucket 3
5107_01,Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,1,1,F,P,Bucket 4,Bucket 3
5110_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Scers Khaf,1,1,D,S,Bucket 4,Bucket 0
5113_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,1,1,G,S,Bucket 4,Bucket 2
5114_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,1,1,F,S,Bucket 4,Bucket 3
5117_01,Mars,False,TRAPPIST-1e,45.0,,458.0,0.0,838.0,0.0,3.0,Mos Pashe,1,1,E,P,Bucket 4,Bucket 1
5118_01,Europa,False,55 Cancri e,20.0,False,,2988.0,0.0,419.0,106.0,Mares Calian,1,1,B,S,Bucket 4,Bucket 0
5119_01,Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,,0.0,Wafox Sin,1,1,E,P,Bucket 4,Bucket 1
5121_01,Earth,,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,1,1,G,P,Bucket 4,Bucket 2
5123_01,Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,1,1,F,P,Bucket 4,Bucket 3
5131_01,Europa,False,55 Cancri e,26.0,False,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,1,2 or 3,B,P,Bucket 4,Bucket 0
5131_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,,2 or 3,2 or 3,B,P,Bucket 4,Bucket 0
5134_01,Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,1,1,E,S,Bucket 4,Bucket 1
5135_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,1,1,F,P,Bucket 4,Bucket 3
5139_01,,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,1,1,F,P,Bucket 4,Bucket 3
5141_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene,1,1,F,P,Bucket 4,Bucket 3
5143_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,1,1,F,S,Bucket 4,Bucket 3
5147_01,Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,Therie Moorez,1,1,G,S,Bucket 4,Bucket 2
5149_01,Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,1,2 or 3,B,P,Bucket 4,Bucket 0
5149_02,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,2 or 3,2 or 3,B,P,Bucket 4,Bucket 0
5150_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Chones Bush,1,1,F,S,Bucket 4,Bucket 3
5153_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,1,1,G,S,Bucket 4,Bucket 2
5155_01,Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,Heep Tité,1,1,F,P,Bucket 4,Bucket 3
5159_01,Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,,259.0,Zedasim Rupeet,1,2 or 3,B,P,Bucket 4,Bucket 0
5159_02,Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,2 or 3,2 or 3,B,P,Bucket 4,Bucket 0
5164_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,Menchah Reeddommy,1,2 or 3,C,S,Bucket 4,Bucket 0
5164_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,2 or 3,2 or 3,,,Bucket 4,
5168_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,1,1,F,P,Bucket 4,Bucket 3
5169_01,Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,Fes Buthe,1,1,D,P,Bucket 4,Bucket 0
5172_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,1,1,G,P,Bucket 4,Bucket 2
5178_01,Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,1,1,F,S,Bucket 4,Bucket 3
5183_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,1,1,F,S,Bucket 4,Bucket 3
5189_01,Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,,Alathim Dratembid,1,1,A,S,Bucket 4,Bucket 0
5191_01,Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,1,1,D,S,Bucket 4,Bucket 0
5195_01,Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,1,1,C,P,Bucket 4,Bucket 0
5200_01,Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,1,1,F,S,Bucket 4,Bucket 3
5203_01,Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,1,2 or 3,C,P,Bucket 4,Bucket 0
5203_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,2 or 3,2 or 3,C,P,Bucket 4,Bucket 0
5212_01,Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,Bobara Booness,1,1,G,S,Bucket 4,Bucket 2
5215_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,1,1,E,S,Bucket 4,Bucket 1
5219_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen,1,2 or 3,F,S,Bucket 4,Bucket 3
5219_02,Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,,0.0,Tifet Minen,2 or 3,2 or 3,F,S,Bucket 4,Bucket 3
5222_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,1,1,G,S,Bucket 4,Bucket 2
5228_01,Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,Berta Merce,1,2 or 3,G,S,Bucket 4,Bucket 2
5228_02,Earth,True,55 Cancri e,1.0,False,,0.0,0.0,,0.0,Milyn Merce,2 or 3,2 or 3,G,S,Bucket 4,Bucket 2
5231_01,Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,1,1,G,S,Bucket 4,Bucket 2
5232_01,Europa,False,55 Cancri e,,True,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,1,2 or 3,C,S,Bucket 4,Bucket 0
5232_02,Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,2 or 3,2 or 3,C,S,Bucket 4,Bucket 0
5233_01,Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,1,1,F,P,Bucket 4,Bucket 3
5237_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Caks Cooki,1,1,F,P,Bucket 4,Bucket 3
5241_01,Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,1,2 or 3,F,P,Bucket 4,Bucket 3
5241_02,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Walley Logannon,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
5245_01,Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,1,1,A,P,Bucket 4,Bucket 0
5259_01,Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,1,1,G,S,Bucket 4,Bucket 2
5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,,0.0,Des Heney,1,1,F,S,Bucket 4,Bucket 3
5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,1,1,F,P,Bucket 4,Bucket 3
5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,1,2 or 3,G,P,Bucket 4,Bucket 2
5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,2 or 3,2 or 3,G,P,Bucket 4,Bucket 2
5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Arl Hickson,1,1,,,Bucket 4,
5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,1,1,G,P,Bucket 4,Bucket 2
5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,1,1,E,P,Bucket 4,Bucket 1
5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,1,1,C,P,Bucket 4,Bucket 0
5286_01,Europa,False,55 Cancri e,56.0,False,,1213.0,2.0,3081.0,24.0,Chellus Amoutake,1,1,D,P,Bucket 4,Bucket 0
5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,Mounch Curie,1,1,F,P,Bucket 4,Bucket 3
5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,1,2 or 3,G,P,Bucket 4,Bucket 2
5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,2 or 3,2 or 3,E,P,Bucket 4,Bucket 1
5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,1,1,F,S,Bucket 4,Bucket 3
5295_01,,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,1,1,B,P,Bucket 4,Bucket 0
5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,1,1,C,S,Bucket 4,Bucket 0
5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,1,1,F,S,Bucket 4,Bucket 3
5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,Coats Mad,1,2 or 3,F,S,Bucket 4,Bucket 3
5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,Rail Mad,2 or 3,2 or 3,D,S,Bucket 4,Bucket 0
5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,1,2 or 3,G,S,Bucket 4,Bucket 2
5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,2 or 3,2 or 3,G,S,Bucket 4,Bucket 2
5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,2 or 3,2 or 3,G,S,Bucket 4,Bucket 2
5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,,0.0,0.0,0.0,Brachir Steroot,1,1,C,P,Bucket 4,Bucket 0
5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,1,1,G,P,Bucket 4,Bucket 2
5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,1,2 or 3,G,S,Bucket 4,Bucket 2
5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,2 or 3,2 or 3,G,S,Bucket 4,Bucket 2
5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,1,2 or 3,G,P,Bucket 4,Bucket 2
5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,2 or 3,2 or 3,F,P,Bucket 4,Bucket 3
5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,,Appers Man,1,1,F,P,Bucket 4,Bucket 3
5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,1,1,F,S,Bucket 4,Bucket 3
5324_01,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,1,1,G,P,Bucket 4,Bucket 2
5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Achib Dischod,1,1,C,P,Bucket 4,Bucket 0
5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,1,4+,E,P,Bucket 4,Bucket 1
5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,2 or 3,4+,G,P,Bucket 4,Bucket 2
5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,2 or 3,4+,G,P,Bucket 4,Bucket 2
5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,4+,4+,G,P,Bucket 4,Bucket 2
5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,4+,4+,,,Bucket 4,
5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,4+,4+,G,P,Bucket 4,Bucket 2
5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,4+,4+,G,P,Bucket 4,Bucket 2
5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,1,1,F,P,Bucket 4,Bucket 3
5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Moring,1,4+,A,P,Bucket 4,Bucket 0
5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Marf Moring,2 or 3,4+,A,P,Bucket 4,Bucket 0
5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,2 or 3,4+,A,P,Bucket 4,Bucket 0
5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,Edark Moring,4+,4+,A,P,Bucket 4,Bucket 0
5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,1,1,F,P,Bucket 4,Bucket 3
5338_01,Earth,,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,1,1,F,S,Bucket 4,Bucket 3
5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,1,2 or 3,C,P,Bucket 4,Bucket 0
5339_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,2 or 3,2 or 3,C,P,Bucket 4,Bucket 0
5339_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,2 or 3,2 or 3,C,P,Bucket 4,Bucket 0
5342_01,Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,Andace Logannon,1,1,E,S,Bucket 4,Bucket 1
5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,1,1,G,P,Bucket 4,Bucket 2
5352_01,Earth,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,1,1,G,P,Bucket 4,Bucket 2
5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine,1,4+,B,P,Bucket 4,Bucket 0
5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt,2 or 3,4+,B,P,Bucket 4,Bucket 0
